penetration_rate,episode,controlled_count,vehicles_count,avg_speed,throughput,crashed_count,steps
0,1,0,60,14.316062519043248,5,0,27
0,2,0,60,14.441282285663416,6,0,26
0,3,0,60,16.036870539562514,4,0,18
0,4,0,60,16.262067204285074,4,0,16
0,5,0,60,14.229699061339748,6,0,29
0,6,0,60,16.482583275631086,3,0,14
0,7,0,60,17.294348486529938,2,0,12
0,8,0,60,15.251337505062303,4,0,21
0,9,0,60,18.81942910442774,1,0,7
0,10,0,60,16.477894942268392,4,0,16
5,1,3,60,13.648499995802542,8,0,44
5,2,3,60,15.202961706655804,5,0,25
5,3,3,60,13.790622652216753,9,0,50
5,4,3,60,16.214386021072862,5,0,20
5,5,3,60,15.265464331465056,5,0,26
5,6,3,60,14.103256215223379,7,0,35
5,7,3,60,15.444077765556013,6,0,29
5,8,3,60,15.196316348476024,6,0,27
5,9,3,60,14.453946413098189,8,0,45
5,10,3,60,14.267145541848496,7,0,32
10,1,6,60,17.699373680983513,3,0,15
10,2,6,60,17.976785295046035,4,0,13
10,3,6,60,17.53882616265077,5,0,16
10,4,6,60,12.499808687566297,16,0,118
10,5,6,60,15.220480149878874,5,0,33
10,6,6,60,12.909593753210006,15,0,85
10,7,6,60,15.660562431242456,6,0,27
10,8,6,60,17.68239109828206,4,0,14
10,9,6,60,15.402695736559942,5,0,37
10,10,6,60,16.7135053977587,5,0,23
