penetration_rate,episode,controlled_count,vehicles_count,avg_speed,segment_avg_speed,throughput,lane_change_count,hard_brake_count,congestion_steps,congestion_time_sec,crashed_count,steps
0,1,0,60,16.693117705813645,17.01427109020825,3,0,425,0,0.0,2,14
0,2,0,60,16.91204077293519,17.241285374225168,3,1,402,0,0.0,2,13
0,3,0,60,16.961038733955657,17.016029844224388,2,0,423,0,0.0,2,13
0,4,0,60,17.088994450226895,17.394871358450136,4,2,431,0,0.0,2,13
0,5,0,60,18.866300669904497,18.949751577795375,2,0,314,0,0.0,2,7
0,6,0,60,16.777613067764452,16.746125090354717,3,1,451,0,0.0,2,13
0,7,0,60,19.219684087575505,19.020907420504532,2,1,270,0,0.0,2,6
0,8,0,60,18.585904456780504,18.588026343272958,2,1,337,0,0.0,2,8
0,9,0,60,15.040514564411746,15.06005972495387,5,3,503,0,0.0,2,19
0,10,0,60,17.196688758457103,17.195029071026095,2,1,412,0,0.0,2,12
5,1,3,60,14.368641108061926,13.637168120040762,8,4,450,0,0.0,4,36
5,2,3,60,14.53193728322281,14.17823640988551,7,5,443,0,0.0,2,29
5,3,3,60,14.464094612030882,14.058635199554619,6,5,501,0,0.0,6,30
5,4,3,60,15.998555702789186,16.09354483385619,5,5,425,0,0.0,2,20
5,5,3,60,15.56414352299553,15.193996805180355,5,3,449,0,0.0,4,22
5,6,3,60,14.801133809728423,14.046525970615317,6,2,463,0,0.0,4,26
5,7,3,60,15.21480450143852,14.536916448935022,6,1,456,0,0.0,2,24
5,8,3,60,15.214131925953067,14.352803397759121,5,1,459,0,0.0,2,23
5,9,3,60,13.785450431301651,12.709550741488574,10,9,478,0,0.0,6,47
5,10,3,60,15.61376956161593,14.658510492785988,5,5,459,0,0.0,2,21
10,1,6,60,13.583354892087566,15.06105139734013,10,11,598,0,0.0,12,60
10,2,6,60,14.694119391471249,14.878490150538646,9,11,509,0,0.0,10,50
10,3,6,60,12.261253019914605,9.607956068862356,17,18,771,0,0.0,14,127
10,4,6,60,19.66224539743042,19.725242981326385,2,3,262,0,0.0,2,7
10,5,6,60,14.351820647124068,13.79135842442266,5,8,536,0,0.0,12,39
10,6,6,60,16.48003446380248,16.36122290795825,5,3,418,0,0.0,2,21
10,7,6,60,17.460808365100398,16.932997334502208,3,4,401,0,0.0,2,14
10,8,6,60,17.006501129616208,17.713370741519398,4,2,367,0,0.0,2,18
10,9,6,60,15.933796820986876,16.168866051546967,7,7,414,0,0.0,10,33
10,10,6,60,17.240685263081765,17.645571986436046,5,2,392,0,0.0,6,15
